patch_name,x,y,predicted_class,confidence
patch_018482.png,896,6912,SeaLake,100.0
patch_018483.png,960,6912,SeaLake,100.0
patch_018484.png,1024,6912,SeaLake,100.0
patch_018485.png,1088,6912,SeaLake,62.63
patch_018486.png,1152,6912,Forest,98.23
patch_018487.png,1216,6912,Forest,96.38
patch_018488.png,1280,6912,Forest,75.39
patch_018489.png,1344,6912,Forest,93.61
patch_018490.png,1408,6912,Forest,99.19
patch_018491.png,1472,6912,Forest,90.52
patch_018492.png,1536,6912,Forest,99.09
patch_018493.png,1600,6912,Forest,96.09
patch_018494.png,1664,6912,Forest,88.05
patch_018495.png,1728,6912,Forest,97.65
patch_018496.png,1792,6912,Forest,97.46
patch_018497.png,1856,6912,Forest,98.47
patch_018498.png,1920,6912,Forest,85.7
patch_018499.png,1984,6912,Forest,97.17
patch_018500.png,2048,6912,Forest,95.59
patch_018501.png,2112,6912,Forest,97.32
patch_018502.png,2176,6912,Forest,99.08
patch_018503.png,2240,6912,Forest,97.59
patch_018504.png,2304,6912,Forest,99.17
patch_018505.png,2368,6912,Forest,92.57
patch_018506.png,2432,6912,Forest,97.33
patch_018507.png,2496,6912,Forest,97.99
patch_018508.png,2560,6912,Forest,91.19
patch_018509.png,2624,6912,Forest,95.28
patch_018510.png,2688,6912,Forest,96.98
patch_018511.png,2752,6912,Forest,97.24
patch_018512.png,2816,6912,Forest,98.86
patch_018513.png,2880,6912,Forest,96.48
patch_018514.png,2944,6912,Forest,95.96
patch_018515.png,3008,6912,Forest,96.44
patch_018516.png,3072,6912,Forest,97.59
patch_018517.png,3136,6912,Forest,94.44
patch_018518.png,3200,6912,Forest,97.11
patch_018519.png,3264,6912,Forest,82.32
patch_018520.png,3328,6912,Forest,83.11
patch_018521.png,3392,6912,Forest,85.83
patch_018522.png,3456,6912,Forest,80.24
patch_018523.png,3520,6912,Forest,97.59
patch_018524.png,3584,6912,Forest,99.64
patch_018525.png,3648,6912,Forest,90.84
patch_018526.png,3712,6912,Forest,99.81
patch_018527.png,3776,6912,Forest,96.14
patch_018528.png,3840,6912,Forest,96.17
patch_018529.png,3904,6912,Forest,95.1
patch_018530.png,3968,6912,Forest,74.79
patch_018531.png,4032,6912,Forest,95.55
patch_018532.png,4096,6912,Forest,97.12
patch_018533.png,4160,6912,Forest,99.37
patch_018534.png,4224,6912,Forest,97.15
patch_018535.png,4288,6912,SeaLake,49.65
patch_018536.png,4352,6912,Forest,53.6
patch_018537.png,4416,6912,Forest,96.63
patch_018538.png,4480,6912,Forest,93.73
patch_018539.png,4544,6912,Forest,96.2
patch_018540.png,4608,6912,Forest,91.98
patch_018541.png,4672,6912,Forest,99.23
patch_018542.png,4736,6912,Forest,83.45
patch_018543.png,4800,6912,Forest,86.81
patch_018544.png,4864,6912,Forest,91.98
patch_018545.png,4928,6912,Forest,99.52
patch_018546.png,4992,6912,Forest,98.87
patch_018547.png,5056,6912,Forest,98.79
patch_018548.png,5120,6912,Forest,88.48
patch_018549.png,5184,6912,Forest,98.03
patch_018550.png,5248,6912,Forest,97.64
patch_018551.png,5312,6912,Forest,71.63
patch_018552.png,5376,6912,SeaLake,80.21
patch_018553.png,5440,6912,AnnualCrop,74.46
patch_018554.png,5504,6912,SeaLake,91.33
patch_018555.png,5568,6912,SeaLake,99.62
patch_018556.png,5632,6912,Forest,94.15
patch_018557.png,5696,6912,SeaLake,73.92
patch_018558.png,5760,6912,AnnualCrop,87.22
patch_018559.png,5824,6912,SeaLake,63.72
patch_018560.png,5888,6912,SeaLake,99.64
patch_018561.png,5952,6912,SeaLake,94.29
patch_018562.png,6016,6912,SeaLake,50.19
patch_018563.png,6080,6912,SeaLake,65.1
patch_018564.png,6144,6912,Forest,98.01
patch_018565.png,6208,6912,Forest,98.7
patch_018566.png,6272,6912,Forest,88.83
patch_018567.png,6336,6912,Forest,80.85
patch_018568.png,6400,6912,Forest,44.48
patch_018569.png,6464,6912,AnnualCrop,50.61
patch_018570.png,6528,6912,SeaLake,98.65
patch_018571.png,6592,6912,HerbaceousVegetation,50.88
patch_018572.png,6656,6912,HerbaceousVegetation,67.91
patch_018573.png,6720,6912,HerbaceousVegetation,91.57
patch_018574.png,6784,6912,SeaLake,70.01
patch_018575.png,6848,6912,SeaLake,90.76
patch_018576.png,6912,6912,SeaLake,99.33
patch_018577.png,6976,6912,SeaLake,90.44
patch_018578.png,7040,6912,AnnualCrop,69.65
patch_018579.png,7104,6912,SeaLake,37.53
patch_018580.png,7168,6912,SeaLake,94.82
patch_018581.png,7232,6912,HerbaceousVegetation,79.56
patch_018582.png,7296,6912,HerbaceousVegetation,89.33
patch_018583.png,7360,6912,Forest,95.29
patch_018584.png,7424,6912,Forest,77.91
patch_018585.png,7488,6912,HerbaceousVegetation,71.33
patch_018586.png,7552,6912,Forest,86.88
patch_018587.png,7616,6912,Forest,75.35
patch_018588.png,7680,6912,SeaLake,56.86
patch_018589.png,7744,6912,SeaLake,98.27
patch_018590.png,7808,6912,HerbaceousVegetation,44.65
patch_018591.png,7872,6912,SeaLake,82.95
patch_018592.png,7936,6912,AnnualCrop,74.9
patch_018593.png,8000,6912,HerbaceousVegetation,87.91
patch_018594.png,8064,6912,HerbaceousVegetation,34.56
patch_018595.png,8128,6912,SeaLake,37.11
patch_018596.png,8192,6912,SeaLake,75.87
patch_018597.png,8256,6912,HerbaceousVegetation,55.53
patch_018598.png,8320,6912,SeaLake,38.04
patch_018599.png,8384,6912,SeaLake,80.5
patch_018600.png,8448,6912,Forest,96.59
patch_018601.png,8512,6912,AnnualCrop,64.59
patch_018602.png,8576,6912,SeaLake,97.12
patch_018603.png,8640,6912,Forest,57.96
patch_018604.png,8704,6912,HerbaceousVegetation,97.91
patch_018605.png,8768,6912,SeaLake,54.98
patch_018606.png,8832,6912,SeaLake,93.48
patch_018607.png,8896,6912,River,29.26
patch_018608.png,8960,6912,River,61.04
patch_018609.png,9024,6912,Forest,80.93
patch_018610.png,9088,6912,Forest,99.12
patch_018611.png,9152,6912,Forest,87.64
patch_018612.png,9216,6912,HerbaceousVegetation,97.3
patch_018613.png,9280,6912,Forest,82.4
patch_018614.png,9344,6912,SeaLake,80.02
patch_018615.png,9408,6912,Forest,41.01
patch_018616.png,9472,6912,Forest,98.68
patch_018617.png,9536,6912,Forest,93.57
patch_018618.png,9600,6912,Forest,91.62
patch_018619.png,9664,6912,Forest,41.21
patch_018620.png,9728,6912,Forest,75.69
patch_018621.png,9792,6912,Forest,87.49
patch_018622.png,9856,6912,SeaLake,94.95
patch_018623.png,9920,6912,SeaLake,50.08
patch_018624.png,9984,6912,HerbaceousVegetation,41.15
patch_018625.png,10048,6912,Forest,93.49
patch_018626.png,10112,6912,Forest,53.96
patch_018627.png,10176,6912,Forest,97.36
patch_018628.png,10240,6912,HerbaceousVegetation,72.2
patch_018629.png,10304,6912,SeaLake,34.44
patch_018630.png,10368,6912,AnnualCrop,48.55
patch_018631.png,10432,6912,SeaLake,84.55
patch_018632.png,10496,6912,AnnualCrop,83.42
patch_018633.png,10560,6912,Forest,98.16
patch_018634.png,10624,6912,Forest,98.32
patch_018635.png,10688,6912,Forest,93.44
patch_018636.png,10752,6912,Forest,97.58
patch_018637.png,10816,6912,Forest,88.23
patch_018638.png,10880,6912,Forest,95.81
patch_018639.png,0,6976,SeaLake,100.0
patch_018640.png,64,6976,SeaLake,100.0
patch_018641.png,128,6976,SeaLake,100.0
patch_018642.png,192,6976,SeaLake,100.0
patch_018643.png,256,6976,SeaLake,100.0
patch_018644.png,320,6976,SeaLake,100.0
patch_018645.png,384,6976,SeaLake,100.0
patch_018646.png,448,6976,SeaLake,100.0
patch_018647.png,512,6976,SeaLake,100.0
patch_018648.png,576,6976,SeaLake,100.0
patch_018649.png,640,6976,SeaLake,100.0
patch_018650.png,704,6976,SeaLake,100.0
patch_018651.png,768,6976,SeaLake,100.0
patch_018652.png,832,6976,SeaLake,100.0
patch_018653.png,896,6976,SeaLake,100.0
patch_018654.png,960,6976,SeaLake,100.0
patch_018655.png,1024,6976,SeaLake,99.57
patch_018656.png,1088,6976,Forest,98.86
patch_018657.png,1152,6976,Forest,99.02
patch_018658.png,1216,6976,Forest,95.33
patch_018659.png,1280,6976,Forest,86.96
patch_018660.png,1344,6976,Forest,95.14
patch_018661.png,1408,6976,Forest,97.59
patch_018662.png,1472,6976,Forest,95.39
patch_018663.png,1536,6976,Forest,90.99
patch_018664.png,1600,6976,Forest,97.66
patch_018665.png,1664,6976,Forest,98.58
patch_018666.png,1728,6976,Forest,84.14
patch_018667.png,1792,6976,Forest,99.58
patch_018668.png,1856,6976,Forest,98.73
patch_018669.png,1920,6976,Forest,99.01
patch_018670.png,1984,6976,Forest,99.43
patch_018671.png,2048,6976,Forest,98.33
patch_018672.png,2112,6976,Forest,98.1
patch_018673.png,2176,6976,Forest,93.85
patch_018674.png,2240,6976,Forest,90.61
patch_018675.png,2304,6976,Forest,99.67
patch_018676.png,2368,6976,Forest,98.63
patch_018677.png,2432,6976,Forest,97.46
patch_018678.png,2496,6976,Forest,96.61
patch_018679.png,2560,6976,Forest,96.18
patch_018680.png,2624,6976,Forest,99.54
patch_018681.png,2688,6976,Forest,98.43
patch_018682.png,2752,6976,Forest,99.32
patch_018683.png,2816,6976,Forest,99.35
patch_018684.png,2880,6976,Forest,97.7
patch_018685.png,2944,6976,Forest,98.64
patch_018686.png,3008,6976,Forest,98.91
patch_018687.png,3072,6976,Forest,98.99
patch_018688.png,3136,6976,Forest,97.22
patch_018689.png,3200,6976,Forest,98.34
patch_018690.png,3264,6976,Forest,98.32
patch_018691.png,3328,6976,Forest,99.87
patch_018692.png,3392,6976,Forest,97.11
patch_018693.png,3456,6976,Forest,89.13
patch_018694.png,3520,6976,Forest,99.39
patch_018695.png,3584,6976,Forest,70.01
patch_018696.png,3648,6976,Forest,94.09
patch_018697.png,3712,6976,Forest,97.6
patch_018698.png,3776,6976,Forest,99.17
patch_018699.png,3840,6976,Forest,98.27
patch_018700.png,3904,6976,Forest,98.07
patch_018701.png,3968,6976,Forest,98.18
patch_018702.png,4032,6976,Forest,82.69
patch_018703.png,4096,6976,Forest,99.17
patch_018704.png,4160,6976,SeaLake,40.95
patch_018705.png,4224,6976,Forest,99.76
patch_018706.png,4288,6976,SeaLake,35.63
patch_018707.png,4352,6976,Forest,87.73
patch_018708.png,4416,6976,Forest,94.9
patch_018709.png,4480,6976,Forest,85.45
patch_018710.png,4544,6976,Forest,94.05
patch_018711.png,4608,6976,Forest,99.64
patch_018712.png,4672,6976,Forest,85.49
patch_018713.png,4736,6976,Forest,97.52
patch_018714.png,4800,6976,Forest,98.39
patch_018715.png,4864,6976,Forest,95.86
patch_018716.png,4928,6976,Forest,93.61
patch_018717.png,4992,6976,Forest,87.97
patch_018718.png,5056,6976,Forest,91.26
patch_018719.png,5120,6976,Forest,91.57
patch_018720.png,5184,6976,Forest,81.86
patch_018721.png,5248,6976,Forest,98.07
patch_018722.png,5312,6976,Forest,90.37
patch_018723.png,5376,6976,SeaLake,54.01
patch_018724.png,5440,6976,SeaLake,84.02
patch_018725.png,5504,6976,SeaLake,42.34
patch_018726.png,5568,6976,HerbaceousVegetation,45.46
patch_018727.png,5632,6976,AnnualCrop,55.05
patch_018728.png,5696,6976,Forest,97.6
patch_018729.png,5760,6976,SeaLake,48.81
patch_018730.png,5824,6976,SeaLake,84.33
patch_018731.png,5888,6976,Forest,36.13
patch_018732.png,5952,6976,Forest,92.81
patch_018733.png,6016,6976,Forest,84.83
patch_018734.png,6080,6976,Forest,79.3
patch_018735.png,6144,6976,Forest,95.09
patch_018736.png,6208,6976,Forest,63.56
patch_018737.png,6272,6976,Forest,95.61
patch_018738.png,6336,6976,Forest,81.82
patch_018739.png,6400,6976,Forest,47.61
patch_018740.png,6464,6976,SeaLake,73.78
patch_018741.png,6528,6976,Forest,99.34
patch_018742.png,6592,6976,SeaLake,34.01
patch_018743.png,6656,6976,SeaLake,75.04
patch_018744.png,6720,6976,SeaLake,99.05
patch_018745.png,6784,6976,AnnualCrop,75.13
patch_018746.png,6848,6976,SeaLake,52.52
patch_018747.png,6912,6976,AnnualCrop,63.16
patch_018748.png,6976,6976,SeaLake,64.86
patch_018749.png,7040,6976,SeaLake,55.89
patch_018750.png,7104,6976,Highway,64.03
patch_018751.png,7168,6976,HerbaceousVegetation,54.88
patch_018752.png,7232,6976,AnnualCrop,53.79
patch_018753.png,7296,6976,HerbaceousVegetation,51.28
patch_018754.png,7360,6976,HerbaceousVegetation,59.3
patch_018755.png,7424,6976,SeaLake,97.55
patch_018756.png,7488,6976,SeaLake,98.47
patch_018757.png,7552,6976,Forest,68.09
patch_018758.png,7616,6976,Forest,78.05
patch_018759.png,7680,6976,Forest,88.41
patch_018760.png,7744,6976,Forest,97.12
patch_018761.png,7808,6976,Forest,96.45
patch_018762.png,7872,6976,Forest,93.45
patch_018763.png,7936,6976,Forest,99.33
patch_018764.png,8000,6976,Forest,68.81
patch_018765.png,8064,6976,HerbaceousVegetation,46.54
patch_018766.png,8128,6976,SeaLake,83.99
patch_018767.png,8192,6976,SeaLake,87.93
patch_018768.png,8256,6976,AnnualCrop,71.46
patch_018769.png,8320,6976,SeaLake,92.04
patch_018770.png,8384,6976,Forest,67.77
patch_018771.png,8448,6976,AnnualCrop,37.97
patch_018772.png,8512,6976,AnnualCrop,67.57
patch_018773.png,8576,6976,SeaLake,90.7
patch_018774.png,8640,6976,AnnualCrop,79.3
patch_018775.png,8704,6976,SeaLake,99.04
patch_018776.png,8768,6976,AnnualCrop,54.96
patch_018777.png,8832,6976,AnnualCrop,38.95
patch_018778.png,8896,6976,AnnualCrop,87.63
patch_018779.png,8960,6976,SeaLake,97.42
patch_018780.png,9024,6976,SeaLake,95.86
patch_018781.png,9088,6976,Forest,88.25
patch_018782.png,9152,6976,Forest,99.11
patch_018783.png,9216,6976,Forest,95.07
patch_018784.png,9280,6976,Forest,96.8
patch_018785.png,9344,6976,SeaLake,88.11
patch_018786.png,9408,6976,HerbaceousVegetation,57.04
patch_018787.png,9472,6976,Forest,78.11
patch_018788.png,9536,6976,Forest,90.7
patch_018789.png,9600,6976,Forest,94.34
patch_018790.png,9664,6976,Forest,92.86
patch_018791.png,9728,6976,Forest,97.82
patch_018792.png,9792,6976,SeaLake,64.0
patch_018793.png,9856,6976,SeaLake,84.26
patch_018794.png,9920,6976,AnnualCrop,98.63
patch_018795.png,9984,6976,SeaLake,57.94
patch_018796.png,10048,6976,SeaLake,65.48
patch_018797.png,10112,6976,Forest,83.28
patch_018798.png,10176,6976,Forest,76.73
patch_018799.png,10240,6976,Forest,96.39
patch_018800.png,10304,6976,Forest,92.65
patch_018801.png,10368,6976,Forest,95.12
patch_018802.png,10432,6976,PermanentCrop,40.78
patch_018803.png,10496,6976,SeaLake,49.5
patch_018804.png,10560,6976,Forest,81.27
patch_018805.png,10624,6976,Forest,84.16
patch_018806.png,10688,6976,Forest,94.18
patch_018807.png,10752,6976,Forest,96.9
patch_018808.png,10816,6976,Forest,98.48
patch_018809.png,10880,6976,Forest,74.09
patch_018810.png,0,7040,SeaLake,100.0
patch_018811.png,64,7040,SeaLake,100.0
patch_018812.png,128,7040,SeaLake,100.0
patch_018813.png,192,7040,SeaLake,100.0
patch_018814.png,256,7040,SeaLake,100.0
patch_018815.png,320,7040,SeaLake,100.0
patch_018816.png,384,7040,SeaLake,100.0
patch_018817.png,448,7040,SeaLake,100.0
patch_018818.png,512,7040,SeaLake,100.0
patch_018819.png,576,7040,SeaLake,100.0
patch_018820.png,640,7040,SeaLake,100.0
patch_018821.png,704,7040,SeaLake,100.0
patch_018822.png,768,7040,SeaLake,100.0
patch_018823.png,832,7040,SeaLake,100.0
patch_018824.png,896,7040,SeaLake,100.0
patch_018825.png,960,7040,SeaLake,100.0
patch_018826.png,1024,7040,SeaLake,99.12
patch_018827.png,1088,7040,Forest,96.14
patch_018828.png,1152,7040,Forest,82.89
patch_018829.png,1216,7040,Forest,98.58
patch_018830.png,1280,7040,Forest,81.14
patch_018831.png,1344,7040,Forest,93.3
patch_018832.png,1408,7040,Forest,99.07
patch_018833.png,1472,7040,Forest,97.86
patch_018834.png,1536,7040,Forest,98.0
patch_018835.png,1600,7040,Forest,89.86
patch_018836.png,1664,7040,Forest,88.58
patch_018837.png,1728,7040,Forest,91.56
patch_018838.png,1792,7040,Forest,86.98
patch_018839.png,1856,7040,Forest,98.33
patch_018840.png,1920,7040,Forest,96.02
patch_018841.png,1984,7040,Forest,97.64
patch_018842.png,2048,7040,Forest,62.68
patch_018843.png,2112,7040,Forest,92.74
patch_018844.png,2176,7040,Forest,99.08
patch_018845.png,2240,7040,Forest,96.14
patch_018846.png,2304,7040,Forest,98.18
patch_018847.png,2368,7040,Forest,98.24
patch_018848.png,2432,7040,Forest,95.27
patch_018849.png,2496,7040,Forest,93.8
patch_018850.png,2560,7040,Forest,96.37
patch_018851.png,2624,7040,Forest,99.49
patch_018852.png,2688,7040,Forest,99.96
patch_018853.png,2752,7040,Forest,99.18
patch_018854.png,2816,7040,Forest,99.63
patch_018855.png,2880,7040,Forest,98.55
patch_018856.png,2944,7040,Forest,90.86
patch_018857.png,3008,7040,Forest,96.64
patch_018858.png,3072,7040,Forest,93.23
patch_018859.png,3136,7040,Forest,96.94
patch_018860.png,3200,7040,Forest,97.95
patch_018861.png,3264,7040,Forest,98.07
patch_018862.png,3328,7040,Forest,99.06
patch_018863.png,3392,7040,Forest,99.49
patch_018864.png,3456,7040,Forest,99.53
patch_018865.png,3520,7040,Forest,97.45
patch_018866.png,3584,7040,Forest,83.22
patch_018867.png,3648,7040,SeaLake,41.95
patch_018868.png,3712,7040,Forest,98.58
patch_018869.png,3776,7040,Forest,96.6
patch_018870.png,3840,7040,Forest,95.22
patch_018871.png,3904,7040,Forest,98.11
patch_018872.png,3968,7040,Forest,98.07
patch_018873.png,4032,7040,AnnualCrop,51.17
patch_018874.png,4096,7040,HerbaceousVegetation,95.96
patch_018875.png,4160,7040,Forest,79.21
patch_018876.png,4224,7040,Forest,99.52
patch_018877.png,4288,7040,Forest,84.61
patch_018878.png,4352,7040,SeaLake,34.64
patch_018879.png,4416,7040,Forest,79.67
patch_018880.png,4480,7040,Forest,85.71
patch_018881.png,4544,7040,Forest,99.12
patch_018882.png,4608,7040,Forest,97.38
patch_018883.png,4672,7040,Forest,88.68
patch_018884.png,4736,7040,Forest,82.23
patch_018885.png,4800,7040,Forest,99.77
patch_018886.png,4864,7040,Forest,99.1
patch_018887.png,4928,7040,Forest,94.28
patch_018888.png,4992,7040,Forest,99.87
patch_018889.png,5056,7040,Forest,94.68
patch_018890.png,5120,7040,Forest,98.85
patch_018891.png,5184,7040,Forest,99.25
patch_018892.png,5248,7040,Forest,64.98
patch_018893.png,5312,7040,Forest,96.67
patch_018894.png,5376,7040,AnnualCrop,45.05
patch_018895.png,5440,7040,SeaLake,99.87
patch_018896.png,5504,7040,SeaLake,75.26
patch_018897.png,5568,7040,SeaLake,81.94
patch_018898.png,5632,7040,Forest,61.21
patch_018899.png,5696,7040,Forest,97.62
patch_018900.png,5760,7040,Forest,91.28
patch_018901.png,5824,7040,Forest,85.38
patch_018902.png,5888,7040,Forest,84.87
patch_018903.png,5952,7040,Forest,71.78
patch_018904.png,6016,7040,Forest,90.51
patch_018905.png,6080,7040,Forest,97.42
patch_018906.png,6144,7040,Forest,62.31
patch_018907.png,6208,7040,SeaLake,59.26
patch_018908.png,6272,7040,SeaLake,75.41
patch_018909.png,6336,7040,SeaLake,92.48
patch_018910.png,6400,7040,AnnualCrop,67.92
patch_018911.png,6464,7040,Forest,89.62
patch_018912.png,6528,7040,Forest,96.57
patch_018913.png,6592,7040,HerbaceousVegetation,44.72
patch_018914.png,6656,7040,SeaLake,65.85
patch_018915.png,6720,7040,SeaLake,64.76
patch_018916.png,6784,7040,SeaLake,82.94
patch_018917.png,6848,7040,SeaLake,98.67
patch_018918.png,6912,7040,SeaLake,93.9
patch_018919.png,6976,7040,AnnualCrop,69.74
patch_018920.png,7040,7040,SeaLake,83.06
patch_018921.png,7104,7040,AnnualCrop,26.87
patch_018922.png,7168,7040,HerbaceousVegetation,76.59
patch_018923.png,7232,7040,HerbaceousVegetation,75.86
patch_018924.png,7296,7040,SeaLake,99.58
patch_018925.png,7360,7040,SeaLake,95.8
patch_018926.png,7424,7040,SeaLake,52.62
patch_018927.png,7488,7040,Forest,96.05
patch_018928.png,7552,7040,Forest,97.83
patch_018929.png,7616,7040,Forest,90.09
patch_018930.png,7680,7040,Forest,94.14
patch_018931.png,7744,7040,Forest,91.18
patch_018932.png,7808,7040,Forest,98.53
patch_018933.png,7872,7040,Forest,94.91
patch_018934.png,7936,7040,Forest,98.8
patch_018935.png,8000,7040,AnnualCrop,61.84
patch_018936.png,8064,7040,SeaLake,69.81
patch_018937.png,8128,7040,AnnualCrop,64.76
patch_018938.png,8192,7040,AnnualCrop,86.54
patch_018939.png,8256,7040,SeaLake,91.42
patch_018940.png,8320,7040,AnnualCrop,66.12
patch_018941.png,8384,7040,SeaLake,56.1
patch_018942.png,8448,7040,SeaLake,95.43
patch_018943.png,8512,7040,AnnualCrop,44.99
patch_018944.png,8576,7040,HerbaceousVegetation,55.72
patch_018945.png,8640,7040,AnnualCrop,73.14
patch_018946.png,8704,7040,AnnualCrop,76.42
patch_018947.png,8768,7040,SeaLake,67.88
patch_018948.png,8832,7040,AnnualCrop,88.45
patch_018949.png,8896,7040,Forest,93.69
patch_018950.png,8960,7040,AnnualCrop,79.81
patch_018951.png,9024,7040,AnnualCrop,42.65
patch_018952.png,9088,7040,Forest,99.19
patch_018953.png,9152,7040,Forest,98.01
patch_018954.png,9216,7040,SeaLake,62.77
patch_018955.png,9280,7040,SeaLake,59.56
patch_018956.png,9344,7040,AnnualCrop,54.47
patch_018957.png,9408,7040,AnnualCrop,63.79
patch_018958.png,9472,7040,Forest,46.05
patch_018959.png,9536,7040,SeaLake,43.01
patch_018960.png,9600,7040,Forest,98.24
patch_018961.png,9664,7040,Forest,92.58
patch_018962.png,9728,7040,Forest,95.73
patch_018963.png,9792,7040,Forest,48.04
patch_018964.png,9856,7040,SeaLake,98.51
patch_018965.png,9920,7040,AnnualCrop,56.1
patch_018966.png,9984,7040,AnnualCrop,37.18
patch_018967.png,10048,7040,SeaLake,88.71
patch_018968.png,10112,7040,Forest,98.41
patch_018969.png,10176,7040,Forest,93.77
patch_018970.png,10240,7040,Forest,85.17
patch_018971.png,10304,7040,Forest,95.74
patch_018972.png,10368,7040,Forest,75.17
